南,502
讯,921
 ,19614
刘凡,1
周昌,2
任笑,1
继,269
推出,987
日票,1
深圳,755
设,77
地铁,328
VIP,45
头等,14
车厢,116
坐票,9
制,71
昨日,2042
METRO,1
创刊,6
仪式,397
暨,212
2012,3268
深港,32
圈,80
高峰论坛,18
透露,851
未来,1323
号线,132
上将,32
增加,1649
特色,484
服务,2591
消费,760
层次,65
乘客,560
需求,1156
特设,9
行李架,6
买,828
双倍,8
票,160
座位,95
坐,198
,70650
论坛,458
深圳市政府,15
副,1180
秘书长,281
轨道交通,69
建设,3037
办公室,467
主任,873
赵鹏林,5
方向,552
分等级,3
提供,2060
包括,1790
档次,58
稍微,71
高,2067
公共交通,45
稍,69
尝试,208
地铁票,3
远道而来,7
乘坐,207
享受,503
舒适,126
体验,429
有望,396
期上,3
实行,508
加挂,6
节车厢,12
实施,1608
花钱,45
可买,3
希望,1701
家里,381
开,431
车,825
多种,256
观光,36
线,347
沿途,30
风光,66
一张,336
无数次,17
旅游,1087
通票,1
设立,467
放,167
大件,23
行李,79
不太,89
现象,566
初步,287
干线,23
铺设,42
还会,232
支线,14
城际,22
车费,11
太贵,20
市民,1584
黄,229
小姐,202
是从,195
老街,7
机场,479
一段,226
站,1014
每次,249
客都,2
赶上,33
上下班,55
高峰期,70
拥挤,44
一路,212
分钟,942
挺,214
吃力,24
多花点,2
钱,955
一点,505
白领,85
林先生,29
坐地铁,3
车资,2
费用,645
同心县,1
地处,61
宁夏,66
中部,147
干旱,98
核心区,25
冬寒,1
长,448
春暖迟,1
夏热,1
短,122
秋凉,1
早,398
少雨,8
蒸发,29
风大沙,1
自然灾害,85
沙尘暴,7
干热风,2
霜冻,3
冰雹,44
危害,154
最为,266
生态环境,91
恶劣,89
导致,1326
农村,694
经济,4334
发展缓慢,3
群众,922
生产,1504
生活,1970
水平,1076
低下,29
靠天吃饭,9
被动局面,2
依然,663
同心,18
国家级,96
少,461
穷县,1
一岁,12
永康,25
饱经,2
病痛,14
折磨,15
孩子,2209
2011,2086
出生,192
患有,86
先天性,19
心脏病,41
疝气,3
被遗弃,4
发现,2670
呼吸困难,7
送往,122
医院,1356
抢救,102
治疗,500
病情,77
稳定,858
后于,7
出院,56
号,1483
思源,28
焦点,264
公益,371
基金,2550
接受,1341
手术,334
术后,28
天,937
突发,106
右侧,53
腹股沟,5
斜,18
疝,1
嵌顿,1
肠梗阻,2
进,339
重症,46
监护室,18
终于,450
康复,78
废弃,47
茶叶,61
转手,19
事件,744
发声明,6
本报讯,1116
刘俊,5
受害者,102
媒体报道,320
称,2693
康师傅,18
卖,375
不良,48
商家,260
冒充,43
名茶,5
流入,78
市场,5630
一位,1205
联系人,23
晚间,160
发出,322
声明,250
废料,12
商,83
作出,550
不良行为,3
公司,5996
表达,267
严正,16
关注,1358
立场,112
外,951
配合,308
政府,2286
单位,1420
调查,1351
中止,22
厂商,190
合同,629
本报,865
中,11225
确认,382
经查,37
签订,316
吉安,10
三石,3
饲料,58
商行,26
且系,1
公开招标,16
程序,311
承揽,5
资格,345
签有,3
保证,644
透过,51
合法,126
渠道,435
承诺,417
内容,988
显示,2194
违反,161
即日起,43
履行,204
并静待,1
相关,2328
调查结果,33
追究责任,7
熟悉,157
情况,3456
人士,866
告诉,1578
这家,208
去年,1544
三季度,106
今年年底,44
届满,17
这位,461
指,471
之间,876
参股,30
资本,572
关系,883
厂家,139
做,2442
枕头,14
确保,615
乱子,1
更是,587
约定,152
利用,740
违法,308
国家,3077
法律法规,113
事情,597
用于,456
用品,61
特意,117
索要,43
业务,1194
单据,16
想到,158
内地,323
饮茶,2
饮料,121
生产商,35
市场份额,102
四成,30
媒体,1508
曝光,206
二手,70
产业链,126
回收,106
泡,77
过后,112
低价,103
出售,191
运往,21
外地,110
加工,352
百万斤,1
制成,42
出口,604
国外,333
国内,1541
企业,4665
报道,2648
泡后,2
先是,87
广州,967
增城,2
新塘,8
永和,11
龟山,2
烘干,13
东莞,172
麻涌,8
茶厂,19
运,45
浙江,490
安吉,7
凯丰,2
有限公司,1408
下称,71
作者,131
来源,210
广州日报,33
奖励,282
办法,664
率先,223
提交,326
前,3114
创意,164
项目,2749
评估,299
优先,209
资助,122
咨询电话,32
010,64
67784710,1
67784720,1
报名,360
方式,1740
先,427
下载,41
报名表,5
填写,66
完整,211
网上,575
上传,78
概述,5
方案,691
发,313
邮箱,26
2009,578
中国,8491
慈善,190
导航,83
第一季,8
正式,1199
启动,818
此档,3
CCTV,29
看法,138
精心制作,9
节目,553
日至,423
每晚,20
点整,13
中央电视台,58
社会,2030
法,190
频道,188
播出,155
多个,533
5.12,3
灾后,22
重建,102
挑选出,7
优秀,343
服务项目,26
参与,1143
电视,323
展示,404
哪些项目,1
支持,1521
东风,231
标致,39
小桔灯,7
乡村,111
小学,433
图书馆,102
计划,1477
湖北省,82
武汉市,114
新洲区,12
凤凰,63
镇,533
郭岗,2
全国,2148
名,2072
志愿者,296
508,5
汽车,1170
捐赠,139
2000,493
新书,38
建立,979
起有,5
一所,91
革命,190
老区,75
有名,31
建筑,381
乡,222
大部分,456
外出,138
建筑业,16
留守,68
儿童,426
比例,690
其高,3
现有,272
学生,1495
136,9
含,291
教学点,1
一处,174
住校,5
全校,14
90%,132
活动,2704
学校,1260
图书室,6
里,2402
摆满,13
陈旧,13
教科书,11
课外,14
时间,3797
课外书,6
阅读,141
问,482
喜欢,629
读,105
书,192
回答,229
童话,23
图书,102
迷茫,18
眼神,44
明白,120
接触,243
类别,50
改变,516
这一,993
现状,176
涵盖,89
中外,29
文学,104
传统,728
注音版,1
绘画板,1
少儿读物,5
郭,81
校长,165
晚自习,3
全校学生,1
开放,396
借书,14
文化,1641
各界,64
名人,84
陈丹青,1
邓康延,1
洪晃,10
陆琪,1
蒋方舟,16
饶雪漫,1
沈颢,2
沈南鹏,1
田,60
立新,10
熊焰,1
张琼,4
推荐,282
本书,61
之外,312
购买,1033
额外,81
补充,181
一周,294
结束,875
安排,565
别开生面,17
表演,327
编排,8
各类,361
村里,148
老人,628
成,849
观众,608
父母,469
在外,90
打工,186
遗憾,171
亲人,73
观看,212
神伤,3
拉,266
游戏,386
聊天,104
理解,294
难处,3
鼓励,465
好好学习,16
到来,230
暑假,180
成绩单,38
城市,2192
团聚,22
纪念,164
汶川,17
地震,376
周年,208
首个,192
防灾,36
减灾,51
索尔,1
弗利,6
诺,57
战役,43
150,184
红十字会,35
红新月会,6
国际,2220
联合会,82
成立,713
中国红十字会,3
105,47
人道法,1
世间,9
歧视,47
源自,28
内心,123
以爱之名,2
艾滋病,115
反,213
主题,519
大赛,303
开幕,232
爱,499
高校,326
流动,101
阿坝州,9
茂县,7
各方,221
商议,23
四川省阿坝藏族羌族自治州,2
组建,161
羌族,4
少儿,25
合唱团,36
凤仪,3
选拔,132
团员,21
发明,42
平均,753
事故,539
死亡,715
3300,12
相当于,183
架,80
大型,589
客机,29
坠毁,36
95%,49
人员,1916
失误,108
4%,115
机械故障,2
世纪,369
广汽,27
丰田,64
联合,716
发起,245
文明,331
驾驶,397
理念,329
普及,119
邀请,288
专业,1032
机构,1486
视觉,74
设计,902
普罗,5
教育,1085
视频,502
入围,109
作品,560
留住,34
童真,5
作品名称,7
崔,59
艺文,2
广东,642
商学院,22
简单,441
可爱,97
剪纸,11
造型,119
表现手法,5
故事,371
易懂,4
天真无邪,1
小女孩,70
酒后,79
驾车,167
醉鬼,1
鲜明,54
告诫,25
缘分,13
缘份,2
李在,7
锦,7
中山大学,36
讲,276
两个,1387
大学生,324
在线,391
网络,1030
见过面,4
相约,23
见面,110
男生,83
撞,169
赴约,4
女生,100
幸福,375
周泽娜,1
周,283
思华,1
陈晓曼,1
陈晓燕,1
华南农业大学,4
乱闯,1
乱撞,1
悲惨,11
发生,2093
开头,14
强大,294
冲击,280
通俗易懂,8
象征性,12
生命,274
当成,77
儿戏,3
重,188
幸福生活,17
这是,1319
系列,415
肖永鸿,2
罗豫,2
李国成,2
短片,59
广告,392
代表,1099
打电话,217
模拟,101
情景,64
体现,419
现实,288
过程,1240
巧妙,27
移情,3
效果,641
餐厅,91
饮食,160
甘肃,148
首批,175
偏远,25
山区,95
1197,3
困难,472
爱心,266
运动鞋,61
平凉,9
白银,102
定西,6
临夏,4
兰州,155
四地,10
征集,140
贫困,145
受捐,4
送双,20
北京,3544
组委会,101
传来,90
审查,152
报送,18
省内,82
中华,174
少年儿童,22
救助,413
基金会,163
崔永元,34
长征,20
团队,462
搜狐网,9
上线,91
网友,1201
明星,280
大力支持,63
晚报,122
首选,62
新闻媒体,30
受邀,33
加盟,303
负责,598
受助,16
发放,303
工作,4777
陆续,285
刊发,23
多篇,4
公开,895
受,833
捐,57
资料,387
统一,452
整理,180
本次,820
审核,270
筛选,39
崆峒区,1
花所乡,1
中心小学,15
光明,66
寺沟,1
信河,1
段沟,1
泾界,1
胡刘,1
周柳,1
塔山,2
潘口,1
景泰,2
喜泉,1
学区,57
喜,39
集水,2
兔窝,1
会宁县,3
新,3489
塬,1
榆中县,2
岘,3
临夏州,2
康乐县,1
八松,1
乡纳沟,1
捐助,49
介绍,1865
订做,6
约,1423
需,629
一个月,315
第二批,59
材料,417
联络处,6
择日,8
野草,10
经费,218
60%,177
赞助,34
40%,137
策划,74
赚来,5
2006,260
一年,676
所有人,104
一分钱,33
没发,1
2007,304
发下,2
50%,294
工资,370
2008,606
全额,52
发工资,6
算,148
成都,468
中下等,1
年度,477
公益活动,70
新闻,1150
发布会,472
在京举行,30
理事长,40
许嘉璐,2
讲话,236
高级顾问,7
朱发忠,1
老龄,31
办,346
朱勇,1
民政部,90
司,103
助理,105
巡视员,30
周萍,7
副理事长,12
耿,11
志远,25
重庆市,98
民政局,61
谭,37
明政,1
晋江市,7
人大常委会,194
陈健倩,2
余个,31
省,898
市,1387
自治区,294
领导,836
四十多家,2
参加,1671
时正,1
本年度,31
宣传,538
孤老,9
关爱,128
第二届,71
大会,382
呼和浩特市,34
长沙市,97
太原市,87
蚌埠市,1
南昌市,29
汕头市,31
沧州市,1
遵化市,1
将会,378
雅虎,69
副总编,3
张银生,1
凤凰网,1
总监,132
赵耀,1
优势,768
会上,198
承办方,11
签约,257
百万,56
重点,972
扶贫,75
地区,1649
价值,699
400,400
万元,2482
款物,9
筹备,66
信息,1537
时报讯,39
何小敏,2
李星慧,1
南山,86
奶粉,231
批次,182
含强,4
致癌物,16
前日,113
深夜,70
广州市,330
工商局,88
官网,100
公布,1381
近期,828
市面上,46
乳制品,32
含乳,8
食品,1102
抽检,80
